id	conf 1 up	conf 1 down	mean 0	mean 1
6712	0	0.913	286.51220522395	205.08161391314
8563	0.929	0	14.4997000986579	26.9605264679265
8434	0	0.913	1304.70768746535	440.665324153663
5006	0	0.886	71.9333487634517	61.6025271578064
3509	0	0.913	4608.62036380266	3345.06239983971
7652	0.921	0	18.4303343816208	24.0470575999064
4863	0.704	0	33.0011409439845	35.4671989722628
4628	0	0.903	32.9587372593321	22.3636173043182
1387	0	0	NA	NA
1932	0	0.913	328.589047079455	57.8800810272365
2634	0	0.913	302.403994797187	42.1044137524474
1785	0.929	0	17.4123088781381	25.2087355341293
8419	0	0.912	180.174566999586	107.444282227848
1250	0	0	NA	NA
6642	0	0.906	27.7006720343077	20.2106725834293
5810	0	0.903	37.0034727373199	25.283093933779
4893	0.929	0	452.182143914803	597.219676491679
3957	0.929	0	10.2429827336871	13.0679186818046
8409	0	0.913	120.795715316808	42.7545807214362
3497	0.929	0	49.3316905723621	82.7192525634839
6531	0	0.913	736.08551976987	368.821719541032
7022	0	0.897	52.4066406055087	38.4235152423553
3919	0	0.713	33.4612246431487	31.648205647508
728	0	0.913	203.847860965619	74.8962647658472
1244	0	0	NA	NA
1638	0.929	0	13.2488153056885	22.0524181060867
29	0.929	0	11.6758908859569	12.9225252172486
7816	0	0.913	467.692859618605	148.185833880386
5831	0.929	0	33.3021521639334	51.5121742216006
4087	0.929	0	12.6941400434756	21.5219845217237
1969	0	0.913	343.270231578712	146.532053517871
2203	0	0.913	1268.48379083421	336.929183762166
6358	0.929	0	20.9656379230631	46.8509084061319
4358	0.929	0	15.3984724343694	19.6321301050235
2994	0.921	0	21.6829009601993	29.8780473321956
6587	0.929	0	350.450989729974	739.016734765439
4003	0.929	0	19.8252190348272	37.9676719660816
4836	0	0	221.622364608961	226.790001810352
3844	0.846	0	10.5974126073735	12.2328959079389
3889	0	0.903	284.607290274848	172.263933648207
2086	0.846	0	57.0688594290404	63.8595793659181
1322	0	0	NA	NA
7337	0.929	0	74.1270376992019	133.160921764453
5804	0	0.91	192.933486088566	79.3979074611181
2699	0	0.913	579.942496139205	215.901410728338
7398	0.942	0	7647.7458630424	13908.7715814765
1259	0	0	NA	NA
8694	0.927	0	17.6737778322655	22.6679508334286
5464	0	0.913	269.499655802521	106.641454461473
5401	0.704	0	9.75670610108403	10.5285497524613
3475	0.846	0	379.654802421549	422.388352588368
4319	0.704	0	62.2423861486563	67.5939244619638
8193	0	0.913	106.792679017466	41.3830246740076
6327	0.929	0	23.8242179936679	35.2105856334306
6894	0.846	0	75.255835295352	86.7532069621984
4902	0.929	0	49.2284965273376	144.619144998682
1203	0	0	NA	NA
4261	0.929	0	169.021107889484	302.542109030424
4429	0.846	0	593.537477081215	673.318701171678
1354	0	0	NA	NA
4066	0.929	0	4178.19250224845	8056.41193050426
8	0.929	0	9.54842451269461	11.9271158751688
7479	0.483	0	28.668256477086	31.9279214568413
2359	0.921	0	17.2020498284241	24.373091353746
6375	0	0	21.390440552483	21.5159382137008
7790	0	0.913	304.777174848272	51.7813260966949
4993	0	0.906	54.6645685899068	38.2348576688025
8611	0.929	0	474.733387887053	1005.90875538805
6631	0	0.913	85.0370295035738	37.5332808171863
8577	0.898	0	155.520872085372	170.500472242273
8948	0	0	NA	NA
5215	0	0.913	103.492224078823	42.8835342276553
5970	0	0.913	80.6781084065152	40.6624682409055
4094	0.929	0	303.783092921148	527.426138203728
3540	0.927	0	22.2507018942808	31.6030343433409
6421	0	0.913	140.960217882104	55.9925902342122
4704	0	0.858	159.383595914722	129.984150435463
2394	0	0.913	342.857422373729	181.454539458432
1266	0	0	NA	NA
6578	0.929	0	13.3613870455664	27.7587836104147
8789	0	0	NA	NA
3419	0.929	0	43.633920628137	65.0703390367363
3326	0.929	0	100.441788390572	250.282610051861
5433	0	0.907	129.268034648288	93.5729771214063
4209	0	0.319	194.508474897606	177.88934814282
4784	0	0.166	209.375912957607	192.521146760436
7514	0.929	0	15.5454529564909	20.8454325269326
39	0	0.166	135.006338734206	123.330328610982
558	0	0	NA	NA
7854	0.929	0	46.5569602780784	60.3096730403339
8806	0	0	NA	NA
8091	0	0.468	61.1377524663469	54.4065105398447
7184	0.929	0	18.4973069676864	24.8287328608965
6101	0.929	0	598.405491996537	1080.88328113596
4570	0	0.903	36.02118211651	26.8141297690878
2350	0.929	0	325.165029265071	515.636252833695
2479	0.929	0	37.4396162802931	69.01304406844
1	0	0	2143.40577986141	2105.92475449833
506	0.929	0	22.5757513064113	265.879122132118
5929	0	0.906	53.1323090840813	34.3194158121234
5554	0	0.895	118.829497043354	79.906273981835
4184	0.929	0	18.6448448705505	27.3650558102766
7950	0	0.909	442.620557908082	287.980755981382
8100	0.929	0	30.0500144247238	46.444934195793
7583	0.929	0	33.4451567500859	641.785980465972
8600	0	0.913	645.206454511549	208.352019695118
2845	0	0.912	122.554025887256	64.7998875806717
8537	0	0.913	337.264907458613	183.369725244311
581	0	0	NA	NA
4676	0.929	0	5115.04278386459	6006.06630689809
4200	0.929	0	481.313663578933	660.088682519675
678	0	0.893	302.752345648777	225.753410216073
3862	0	0.913	89.1789837264204	52.9790791587132
1517	0	0.913	212.108432132258	106.924783587214
8941	0	0	NA	NA
2808	0	0.895	122.135561268274	97.5613236349448
1975	0.929	0	355.609683927086	1211.08552348693
1973	0	0.908	34.3221685322067	27.4359541873302
8214	0.921	0	41.4487414534988	54.6631832787716
6797	0.929	0	15.3512088839995	20.2572390605631
2302	0.927	0	136.500181674305	160.234546860996
4827	0.921	0	56.3888656949114	68.5027356956379
3849	0	0.913	654.690840405194	187.599546270098
2745	0.704	0	13.3695446482636	14.4235747740426
8776	0	0	NA	NA
8711	0	0.913	248.587932297673	90.0038903580462
2400	0.929	0	13.9890377044286	22.5883320737301
2034	0.929	0	738.428971218549	2142.88930135923
4405	0	0.913	516.52687205112	329.61641191064
2029	0	0.913	219.165489237368	125.634116078524
3552	0	0.913	1138.25446476137	170.020101804766
5671	0.929	0	34.8277516962659	59.9858939037586
8153	0.929	0	26.5983056234973	50.1243690407443
2723	0	0.913	110.021390654092	59.7855765491381
4218	0.929	0	2013.39503103878	5201.5613289116
775	0	0.912	599.943414786936	519.74671386937
5668	0.898	0	14.0451310012569	20.0877063167465
20	0.929	0	106.722616212649	128.098080039786
1983	0.929	0	609.220571512918	2461.52782477485
4304	0.929	0	1996.22439703233	2441.77698546683
