confidence	fold_change	row_id
0.913	1.42908555799655	6712
0.891	-1.37427453805397	8563
0.902	-1.99685990651835	8434
0.905	-12.9421243350883	5006
0.913	2.03686536457875	3509
0.913	1.76833169015696	7652
0.911	1.26056827128742	4863
0.897	-1.7910710707318	4628
0		1387
0.905	-5.59352446926398	1932
0.905	-4.82883866830603	2634
0.912	1.88992152141297	1785
0.905	-12.430655931118	8419
0		1250
0.654	-1.12867630249179	6642
0.854	-1.4560886331776	5810
0.913	2.07542830411223	4893
0.905	1.24862506773843	3957
0.905	-2.06267100274912	8409
0.904	-1.56922789343665	3497
0.899	1.17084880497802	6531
0.905	-4.36368142843175	7022
0.905	-4.34243598469654	3919
0.905	-3.65590177221312	728
0		1244
0.913	2.0168170958412	1638
0.408	1.01801061207738	29
0.904	-4.64826476847204	7816
0.913	1.87310245086387	5831
0.913	1.97807884272141	4087
0		1969
0.905	-3.10662285667142	2203
0.913	2.83888741659704	6358
0.904	-1.90239628369575	4358
0.912	1.98507529702797	2994
0.879	-1.07887763193669	6587
0.913	2.24925655400509	4003
0.913	1.8097633344694	4836
0.773	1.22581643903879	3844
0.744	1.38002613275361	3889
0.913	1.54020686596368	2086
0		1322
0.913	2.59829158855042	7337
0.905	-12.4904588837257	5804
0.905	-6.75462836571414	2699
0.854	-1.08189831570322	7398
0		1259
0.912	1.52181917717041	8694
0.838	1.12507880280793	5464
0.703	1.08815897067041	5401
0.913	1.53323185259758	3475
0		4319
0.891	-2.28079464614339	8193
0.913	2.2344416805009	6327
0.909	1.37077785972068	6894
0.913	3.98888887098467	4902
0		1203
0.8	1.20443133995285	4261
0.912	1.18257950319089	4429
0		1354
0.886	1.11205019785996	4066
0.8	1.1604932897433	8
0.408	1.07565084278901	7479
0.91	1.83302705634313	2359
0.744	1.3775395765453	6375
0.905	-4.04316849947474	7790
0.408	1.03236459602697	4993
0.913	2.26999421040202	8611
0.913	2.54696823220017	6631
0.905	-6.85967123108549	8577
0		8948
0.904	-4.22241909622789	5215
0.905	-4.45217604460067	5970
0.913	1.79835880702049	4094
0.551	1.08813253563404	3540
0.905	-2.62735649993869	6421
0.897	-2.10941909288853	4704
0.913	2.56874115324612	2394
0		1266
0.913	1.97633757498587	6578
0		8789
0.909	1.51255985441485	3419
0.891	-2.74342922102325	3326
0.905	-2.27278479978342	5433
0.8	-1.59649786001642	4209
0.432	-1.22520916240694	4784
0.913	1.51145903557163	7514
0.913	1.82805548868294	39
0		558
0.913	1.73520219591471	7854
0		8806
0		8091
0.913	1.67328538025263	7184
0.913	2.01803281307842	6101
0.905	-1.93323164064988	4570
0.902	-1.38682133210425	2350
0.913	3.10653563650098	2479
0.913	104.52794006398	1
0.913	15.9688537680844	506
0.913	1.64790726822145	5929
0.408	1.05244630466594	5554
0.913	2.022902022357	4184
0.905	-2.6854200835933	7950
0.913	2.0472404379178	8100
0.913	17.6483027278137	7583
0.904	-2.06586545049629	8600
0.432	-1.0843412231557	2845
0.905	-4.42136769836911	8537
0		581
0.913	4.23422431189694	4676
0.913	2.40794301395231	4200
0.913	1.64677500420445	678
0		3862
0.905	-2.10533630797753	1517
0		8941
0.913	1.87350075232185	2808
0.854	-1.3961088467172	1975
0.886	1.17748380575605	1973
0.911	1.45060348544521	8214
0.913	1.47481904673003	6797
0.551	1.02125491771206	2302
0.912	1.66663336139026	4827
0.905	-3.6016178324381	3849
0.773	1.14565251174402	2745
0		8776
0.904	-4.85685165507356	8711
0.912	1.6317011619114	2400
0.909	1.11842765298067	2034
0.744	1.13710208054204	4405
0.913	1.25957357172931	2029
0.905	-19.9771346931089	3552
0.913	3.22932539227252	5671
0.913	2.42375933737934	8153
0.905	-7.93958280008284	2723
0.854	-1.13501033032285	4218
0.909	1.23101996100631	775
0.744	1.39856085848437	5668
0.905	-3.56154034522819	20
0.905	-2.27717004168122	1983
0.913	1.43057541227459	4304
0.905	2.08398311577836	4180
0.912	1.57147562857679	4139
0.905	-1.98338839746163	468
0.913	2.01484459477927	3030
0.91	2.13584680045363	7247
0		78
0.854	-1.60499282710673	6612
0.913	3.04241111902721	5571
0		413
0		294
0.902	-1.8007149442885	764
0.913	1.78662890997076	7575
0.8	1.20449664874018	2075
0.913	1.39528847845381	4582
0.904	-2.61075028588878	1981
0.838	1.23277788591516	7634
0.913	2.32919008698172	8754
0.886	2.15716624928749	3559
0.703	1.1084305266727	2522
0.913	2.34225228008348	5922
0.913	2.28440650802155	8649
0.91	1.62753323635577	7777
0.905	1.91330205517638	6220
0.91	1.67780864342023	8519
0.909	1.32707882209519	2583
0.913	21.5482687283239	2589
0.913	2.17131391479608	2814
0.902	-1.18487711719821	710
0.905	-34.8938940980405	7603
0.905	-2.56482651912532	7087
0.912	2.54265117216275	5105
0.654	-1.16198435171699	112
0.8	-1.29969818629478	5935
0.91	1.77732005639986	588
0.891	-1.45127869218665	1684
0.744	1.33230584422656	5097
0.913	1.62029307954946	756
0.913	1.20013391536798	4422
0		8851
0.913	3.52580189856893	6257
0.879	-1.35245332815043	2590
0.913	26.6101373371382	542
0.899	1.34151532521835	3750
0.902	-3.27543607807389	3114
0.909	1.50048935080206	7845
0.913	1.45821189159473	5337
0.905	-20.5970555533138	8073
0.897	-2.37339496993983	4649
0.912	1.47506153611214	7123
0		170
0.913	8.84166630332831	4873
0.91	1.35709408400549	5745
0.645	1.14003985555554	26
0.886	1.3019852481085	6513
0.912	1.53983283706336	2116
0.8	1.39694048957736	7299
0.905	-8.20790341830023	2250
0		526
0.654	-1.11560014408665	8298
0.913	1.78675204197831	3500
0.905	-4.84399850441694	6218
0.905	-7.41517482865935	8251
0.854	-1.27098069519729	6568
0		232
0.744	1.16327253276984	6997
0.654	-1.38500357973993	6207
0.773	1.34388635326655	3458
0.905	-2.9492333094793	3054
0.913	1.92741588260082	6008
0		1182
0.909	1.79512634884824	7963
0.773	1.15753671597441	6744
0		1447
0		207
0.905	-2.93703007022533	7595
0.838	1.6777770760463	1510
0.905	-3.84231200757313	48
0.905	-2.50462017295193	3641
0		3585
0.905	-1.6828903596808	8607
0.902	-1.36513050006952	1988
0.911	1.17438967834494	4128
0.913	3.77334258904808	5981
0.879	-1.16975033792525	4376
0.913	2.21363938282171	4243
0.913	2.30417188121139	2763
0		1141
0.551	1.06613804034021	984
