id	c0r1	c0r2	c0r3	c1r1	c1r2	c1r3
6712	8.203539568	8.07518383	8.204828789	7.695746876	7.697524746	7.646307927
8563	3.63208723	3.871152554	4.041564284	4.913369276	4.725886369	4.601927796
8434	10.46847863	10.15525626	10.40611953	8.760698357	8.894377846	8.687892081
5006	6.14772573	6.193262058	6.164410438	6.10881259	5.7546391	5.949607215
3509	12.29155057	12.14518987	12.06436297	11.74004902	11.68662488	11.69621415
7652	4.149597791	4.342524277	4.108965039	4.546799096	4.842905376	4.326909702
4863	4.905201726	5.039939277	5.175535124	5.059238406	5.069403734	5.303168637
4628	5.233500463	5.047533625	4.816724102	4.332651992	4.407453165	4.684827501
1387	NA	NA	NA	NA	NA	NA
1932	8.51195222	8.226872694	8.326973355	5.958199031	5.875144033	5.721751838
2634	8.181955793	8.268659608	8.268659608	5.526589331	5.012612836	5.583026326
1785	4.165388543	4.17493539	4.020663628	4.917034126	4.657862867	4.334184618
8419	7.56250852	7.387131505	7.52428036	6.505200045	6.609429401	7.064520687
1250	NA	NA	NA	NA	NA	NA
6642	4.720644934	4.685429501	4.954402393	4.489564763	4.24817683	4.260356485
5810	5.117370766	5.314770497	5.189673589	4.795199021	4.861043407	4.249641792
4893	8.814207603	8.802302882	8.845425672	9.183801664	9.200066638	9.280611366
3957	3.452957338	3.315301132	3.296315083	3.870082376	3.606658532	3.632243977
8409	6.802505342	6.93084365	7.008473536	5.404697577	5.544403305	5.293974914
3497	5.882617693	5.437000928	5.513330293	6.274852633	6.505613892	6.319464315
6531	9.567706753	9.557198142	9.442998221	8.448370219	8.589884685	8.538543275
7022	5.785169664	5.55983532	5.778819715	4.946985829	5.513697998	5.275697385
3919	5.065938845	5.141538781	4.981330799	4.948647683	5.057152659	4.943475193
728	7.94373859	7.624751243	7.392023866	5.94544345	6.562820977	6.098577605
1244	NA	NA	NA	NA	NA	NA
1638	3.567831284	3.693698406	3.901948158	4.514572132	4.25030249	4.60103231
29	3.530762919	3.55142006	3.554086429	3.597083876	3.734306082	3.739583651
7816	9.002855513	8.821652826	8.773476106	7.046867987	7.086003203	7.46326677
5831	5.029129063	5.116722479	5.02490403	5.88457716	5.511662822	5.639093609
4087	3.553153497	3.743462758	3.694945836	4.436622134	4.410282638	4.436155665
1969	8.32003128	8.418255644	8.524093333	7.081307257	7.155494348	7.336358279
2203	10.43958769	10.25597531	10.22144613	8.60286889	8.276093632	8.28539457
6358	4.13874288	4.49550356	4.506194667	5.028393641	5.760683423	5.746831872
4358	3.99923926	4.01503462	3.811084703	4.272012579	4.473286135	4.118047686
2994	4.513535649	4.605418972	4.159085296	4.539596709	4.929337606	5.166179607
6587	8.457767262	8.517346305	8.380854464	9.572708413	9.528966932	9.485393273
4003	4.225507224	4.397267122	4.299865426	5.383773454	5.446502447	4.835094022
4836	7.537089129	7.829860723	7.975056785	7.909552747	7.764820434	7.797236408
3844	3.405640164	3.405640164	3.405640164	3.275698924	3.737641051	3.773412697
3889	8.252245648	8.126706093	8.073661148	6.688922138	7.736750259	7.646143018
2086	5.958517238	5.549503971	5.958517238	5.958517238	6.070535234	5.958517238
1322	NA	NA	NA	NA	NA	NA
7337	6.226882251	6.212099877	6.196643268	6.910187306	7.308716088	6.914885084
5804	7.941166566	7.386024909	7.372963876	6.322606696	6.2110607	6.393580827
2699	9.344152763	9.066870602	9.112704262	8.044467827	7.266540351	7.843713949
7398	12.89718574	12.90314471	12.90211912	13.77728979	13.76562906	13.74805327
1259	NA	NA	NA	NA	NA	NA
8694	4.101453029	4.168567627	4.15967808	4.211789319	4.569429294	4.685429501
5464	8.106655667	8.08617566	8.028452146	6.684335347	6.685243483	6.835021289
5401	3.237036583	3.334834086	3.285654501	3.30127928	3.253701682	3.607585749
3475	8.50698794	8.541331048	8.653229702	8.761697761	8.534764016	8.852537165
4319	5.970240221	5.997490117	5.910374497	6.201553396	6.178906358	5.826198924
8193	6.954471277	6.699177336	6.530529056	5.833401274	4.959048629	5.170903732
6327	4.386213092	4.657805131	4.662116178	4.912590388	5.050906604	5.404756565
6894	5.949156481	6.356326065	6.358490608	6.171211877	6.579751532	6.532028456
4902	5.717683164	5.589779149	5.551507431	7.260843914	7.226957173	7.02993755
1203	NA	NA	NA	NA	NA	NA
4261	7.538911603	7.14719469	7.486603351	8.290843879	8.216982167	8.213826225
4429	9.439273908	9.100668058	9.069794325	9.496313864	9.303991185	9.378585855
1354	NA	NA	NA	NA	NA	NA
4066	11.86897516	12.02152649	12.17885377	12.95997799	12.97353374	12.99404936
8	3.254327427	3.307506117	3.202026579	3.440343051	3.776458453	3.488330625
7479	4.792125884	4.764557486	4.95964037	4.891536876	4.628355687	5.37046104
2359	4.026380023	4.319923601	3.939100866	4.784919721	4.799127427	4.146537663
6375	4.333053353	4.638777443	4.255829259	3.873062714	4.283717415	4.926862778
7790	8.463460894	8.273179413	7.977160942	5.585865613	5.215668366	6.132457262
4993	5.772604542	5.790096822	5.754683721	5.327959423	5.49112172	4.8855649
8611	8.995403697	8.752525315	8.914491304	10.05012055	9.934873499	9.934758595
6631	6.306510959	6.347429969	6.562772808	5.110250759	4.973572412	5.543476769
8577	7.429382159	7.178668325	7.22221727	7.403783355	7.407597832	7.429382159
8948	NA	NA	NA	NA	NA	NA
5215	6.619666708	6.729119791	6.728617475	5.59325629	5.59236506	5.005711706
5970	6.449756825	6.389273446	6.14566789	5.361611759	5.426738968	5.242516061
4094	7.943018666	8.401706626	8.353453176	9.145173484	9.03067314	8.945660552
3540	4.48889945	4.475561792	4.462757131	5.005580676	4.622284902	5.250055862
6421	7.018100981	7.140500523	7.24955693	5.804463496	6.050295269	5.517885894
4704	7.504989302	7.230858044	7.192708639	7.22863768	6.98183345	6.827475488
2394	8.404919825	8.328125587	8.524528937	7.512538313	7.410589697	7.582126105
1266	NA	NA	NA	NA	NA	NA
6578	3.806745537	3.7301104	3.680318193	4.76291708	4.812822747	4.808350912
8789	NA	NA	NA	NA	NA	NA
3419	5.591230267	5.37046104	5.368917235	5.753951031	6.293077739	5.973381015
3326	6.723072929	6.680662009	6.540661633	7.97288709	7.97288709	7.956405872
5433	7.168404233	6.904286606	6.956198581	6.715606222	6.376400829	6.532028456
4209	7.656025523	7.558227731	7.595119265	7.579688297	7.685041906	7.093569105
4784	7.60497244	7.527109529	7.959962339	7.556594851	7.811718937	7.363024284
7514	3.95821459	3.946118365	3.970823506	4.301110958	4.369651641	4.46924517
39	6.788620797	7.030958155	7.354801343	6.780223459	7.123245624	6.914830399
558	NA	NA	NA	NA	NA	NA
7854	5.501113334	5.617396618	5.501113334	5.94097469	5.971220136	5.826769379
8806	NA	NA	NA	NA	NA	NA
8091	5.833489865	5.956261086	6.006763777	6.006252984	5.877016694	5.328089076
7184	4.150248176	4.313873731	4.157617863	4.765796375	4.539780171	4.586239304
6101	9.393063361	9.126597322	9.139322263	10.20366546	10.00632672	10.01526161
4570	5.017008961	5.170567316	5.309904169	4.62041716	4.913363038	4.684279145
2350	8.43816834	8.208137093	8.379009902	8.988762699	9.130567134	8.902021167
2479	5.281395765	5.198238831	5.198238831	6.04833579	6.034619159	6.234659074
