id	c0r1	c0r2	c0r3	c1r1	c1r2	c1r3
6712	294.7891403	269.6947879	295.0526875	207.3245105	207.5801593	200.3401719
8563	12.39844452	14.63298868	16.4676671	30.13502332	26.46266343	24.28389266
8434	1416.857184	1140.346274	1356.919604	433.7435088	475.8548767	412.397587
5006	70.90059011	73.17414396	71.72531222	69.01378197	53.99070312	61.80309638
3509	5013.319865	4529.668857	4282.87237	3420.636343	3296.28411	3318.266747
7652	17.74816285	20.28757154	17.25526875	23.37345494	28.69853876	20.06917911
4863	29.96490149	32.89825774	36.1402636	33.34129894	33.57705361	39.48324437
4628	37.62189107	33.0718908	28.18242991	20.14921868	21.221477	25.72015623
1387	NA	NA	NA	NA	NA	NA
1932	365.0504935	299.5956142	321.1210335	62.17225627	58.69411826	52.77386855
2634	290.4117052	308.4001396	308.4001396	46.0966285	32.28098814	47.93562461
1785	17.94348909	18.06262154	16.230816	30.21167204	25.24389928	20.17063528
8419	189.034863	167.3971906	184.0916474	90.83648937	97.64196345	133.8543939
1250	NA	NA	NA	NA	NA	NA
6642	26.36669673	25.73089084	31.00442853	22.46433987	19.00328373	19.16439415
5810	34.71219681	39.80204072	36.49618068	27.76506794	29.06162374	19.02259012
4893	450.1330244	446.433934	459.9794734	581.5670265	588.1607242	621.9312787
3957	10.95074667	9.954170732	9.824030794	14.62213808	12.18182629	12.39979167
8409	111.6241471	122.0089905	128.7540083	42.36196413	46.6693447	39.23243333
3497	58.99896304	43.3211888	45.67491988	77.43171189	90.86255018	79.86349563
6531	758.8688431	753.3613146	696.0264016	349.3114732	385.312368	371.8413174
7022	55.14543906	47.17123017	54.90325259	30.84545086	45.6865627	38.73853217
3919	33.4965091	35.29859318	31.58857166	30.8810025	33.29313126	30.77048318
728	246.2088124	197.3689513	167.9658192	61.6249835	94.5379042	68.5259066
1244	NA	NA	NA	NA	NA	NA
1638	11.85834922	12.93939632	14.94870037	22.85712637	19.03130372	24.26882423
29	11.55754375	11.72422016	11.74590874	12.10124751	13.30877686	13.35755128
